Codigo,Benvio,Brecepcion,Value,value2
LNX-112,SICN105,SICN206,174.7,1400
TNE-043,SICN206,SICN306,174.7,600
TNE-033,SICN105,SICN-98,95.1,600
LNE-a93,SICN-65,SICN165,30.1,152
LNE-b93,SICN165,SICN-73,0,152
LNE-a91,SICN-51,SICN051,79.8,152
LNE-b91,SICN051,SICN-65,39,152
LNE-142,SICN051,SICN165,36.7,250
LNE-128,SICN-51,SICN051,78.6,180
LNE-129,SICN051,SICN-42,138.4,180
LNE-130,SICN-51,SICN051,79.5,180
LNEb131,SICN051,SICN142,154.2,180
LNEa131,SICN142,SICN-42,114.6,180
LNEa106,SICN-42,SICN306,79.8,450
LNEb106,SICN306,SICN-98,-40.3,180
LNE-107,SICN-98,SICN-14,-73.2,180
LNEe110,SICN-42,SICN306,79.8,450
LNEf110,SICN306,SICN-98,-40.3,180
LNEd110,SICN-98,SICN123,-55.3,180
LNEb110,SICN123,SICN-14,-101.6,180
PPT-035,SICN105,SICN118,0,1400
LNX-044,SICN100,SICN105,266.7,701
LNX-041,SICN-99,SICN100,391,1000
TNE-030,SICN100,SICN054,132.3,750
TNE-029,SICN-99,SICN-15,116.1,750
LN-004A,SICN-14,SICN108,-123.9,152
LN-111A,SICN-14,SICN108,-123,180
LN-004B,SICN108,SICN-17,82.3,152
LN-111B,SICN108,SICN-17,82.3,180
LNE-003,SICN-14,SICN-11,-198.4,150
LNX-144,SICN-14,SICN-11,0,450
LNE-005,SICN-54,SICN-17,-59.6,152
LNE-112,SICN-54,SICN-17,-64.1,180
LNE-121,SICN-54,SICN054,-66.2,375
LNE-122,SICN-54,SICN054,-66.2,375
LNX-022,SICN-54,SICN-78,-109.8,250
LNE-006,SICN-15,SICN-54,74.4,152
LNEa007,SICN-15,SICN154,88,152
LNEb007,SICN154,SICN-54,57.3,152
TNE-013,SICN-15,SICN-63,-114,240
TNE-014,SICN-17,SICN-18,101.9,160
LNE-082,SICN-63,SICN-62,-75.3,100
LNE-083,SICN-63,SICN-62,-75.3,100
LNE-084,SICN-63,SICN-62,-75.3,100
LNX-136,SICN100,SICN105,0,1400
LNX-109,SICN-99,SICN100,0,1400
PPT-062,SICN119,SICN-14,0,450
LNE-120,SICN-11,SICN-78,-72,300
LNE-115,SICN-78,SICN109,-134.6,220
LNE-116,SICN109,SICN110,174,220
LNX-021,SICN-77,SICN-78,-36.1,342.9460599
LNX-a23,SICN-78,SICN113,-96.4,240
LNX-a24,SICN-78,SICN113,-96.4,240
LNX-b23,SICN113,SICN-79,-88.3,240
LNX-b24,SICN113,SICN-79,-88.3,240
TNE-026,SICN-11,SICN-87,-13.9,32
TNE-048,SICN-11,SICN-87,-13.9,32
TNE-019,SICN-79,SICN179,43.3,100
LNE-098,SICN-87,SICN-88,4,35
LNE-099,SICN-88,SICN-89,3.7,16
LNE-134,SICN-62,SICN179,-79,140
LNX-125,SICN216,SICN100,0,1400
LNX-130,SICN216,SICN206,0,1400
LNX-126,SICN216,SICN215,0,1400
LNX-127,SICN215,SICN206,0,1400
TNE-047,SICN216,SICN217,0,750
LNX-124,SICN217,SICN-78,0,900
LNE-147,SICN-78,SICN109,0,220
LNE-148,SICN109,SICN110,0,220
PPT-b35,SICN216,SICN118,0,1400
LNE-124,SICN110,SICN112,104.3,150
TNE-034,SICN110,SICN-95,69.7,100
LNE-102,SICN-91,SICN-92,11.9,45
LNE-103,SICN-92,SICN-93,13.3,45
LNE-119,SICN-93,SICN194,7.5,45
LNE-105,SICN-94,SICN-95,-27.3,45
LNX-123,SICN214,SICN216,0,1400
LNX-135,SICN214,SICN-99,0,1400
LNX-128,SICN213,SICN214,0,1400
LNX-138,SICN222,SICN214,0,1400
LNX-137,SICN213,SICN100,0,1400
LNX-129,SICN222,SICN-99,0,1400
LNX-115,SICN211,SICN204,361.2,1400
TNE-045,SICN211,SICN212,-361.2,600
LNX-119,SICN104,SICN212,287.9,242
LNX-219,SICN104,SICN212,287.9,242
LNX-120,SICN212,SICN-39,111.9,242
LNX-220,SICN212,SICN-39,111.9,242
LNE-a45,SICN-53,SICN212,153.9,191
LNX-117,SICN153,SICN212,0,450
LNE-b45,SICN212,SICN-56,109.3,191
LNX-134,SICN212,SICN156,111.1,450
LNXa121,SICN-53,SICN153,123.6,450
LNXb121,SICN153,SICN104,182.9,450
LNE-044,SICN-01,SICN-53,56.3,191
LNE-144,SICN-01,SICN153,59.6,450
TNE-046,SICN212,SICN121,23.2,100
TNE-005,SICN-53,SICN-52,42.4,100
TNE-016,SICN-01,SICN-97,125.2,120
TNE-027,SICN-59,SICN-97,-119.9,120
TNE-028,SICN-90,SICN-97,-5.3,40
LNE-b69,SICN127,SICN125,-35.9,75
LNE-a64,SICN126,SICN-52,-53.5,45
LNE-c64,SICN125,SICN126,-59.8,45
LNE-d64,SICN-23,SICN125,0,45
LNE-D64R,SICN-23,SICN125,-49.1,100
LNE-087,SICN125,SICN121,-23.2,150
LNE-101,SICN-52,SICN-91,14.5,45
LNE-a94,SICN-59,SICN160,61.9,80
LNE-b94,SICN160,SICN-60,40.6,80
LNE-138,SICN-59,SICN-60,58.1,80
TNE-018,SICN-60,SICN-64,79.3,110
LNX-116,SICN211,SICN205,0,1400
LNX-122,SICN211,SICN214,0,1400
LNX-117,SICN153,SICN212,0,450
PPT-039,SICN120,SICN-53,0,450
LNX-142,SICN-01,SICN122,0,450
TNE-044,SICN122,SICN-60,0,120
LNX-033,SICN-80,SICN-41,102.5,191
LNX-025,SICN-80,SICN-79,-45.6,180
LNX-026,SICN-80,SICN-79,-45.6,180
LNE-043,SICN-34,SICN-37,122.7,250
LNE-088,SICN-34,SICN-09,-117.9,250
LNE-070,SICN-61,SICN-09,120.3,260
LNE-071,SICN-61,SICN-09,120.3,260
LNE-089,SICN-39,SICN-09,55.3,150
LNX-028,SICN-39,SICN-09,53.9,150
LNX-029,SICN-39,SICN-09,53.9,150
LNX-104,SICN-39,SICN107,6.5,150
LNE-090,SICN-39,SICN-56,49.4,250
LNX-032,SICN-56,SICN-80,-70,191
LNX-027,SICN-39,SICN-80,60.6,180
LNX-018,SICN-56,SICN157,108.8,180
LNX-a19,SICN-56,SICN156,58.3,191
LNX-b19,SICN156,SICN157,122.2,191
TNE-006,SICN-34,SICN-35,56.3,100
TNE-049,SICN-34,SICN-35,0,100
TNE-020,SICN-09,SICN-08,64.1,150
TNE-012,SICN-61,SICN-57,-105.6,120
TNE-017,SICN-39,SICN-38,63.6,120
LNE-100,SICN-57,SICN-96,-105.6,176
LNE-067,SICN-08,SICN-12,-33.7,137.44
LNE-068,SICN-12,SICN-33,46.1,137.44
LNE-092,SICN-12,SICN-66,-10.1,117
LNE-066,SICN-08,SICN-38,-26.8,137.44
LNE-a69,SICN-38,SICN127,-51.9,75
TNE-007,SICN-33,SICN-35,46.1,60
TNE-015,SICN-66,SICN-67,23.4,20
TNE-008,SICN-08,SICN-10,13.4,30
TNE-009,SICN-38,SICN-40,60.3,70
LNE-072,SICN-40,SICN-16,13.6,44
LNE-073,SICN-16,SICN-10,-2,27
LNE-074,SICN-16,SICN-10,-2,27
LNE-075,SICN-10,SICN-27,0,20.2
LNE-076,SICN-10,SICN-27,0,20.2
LNE-077,SICN-27,SICN-35,27.6,50
LNE-078,SICN-36,SICN-27,-20.9,50
LNE-079,SICN-36,SICN-45,28.8,45
LNE-080,SICN-35,SICN-45,-12.8,50
LNE-081,SICN-35,SICN-45,-13.9,50
LNX-090,SICN203,SICN204,0,1400
LNX-095,SICN203,SICN205,0,1400
LNX-132,SICN218,SICN205,0,1400
TNE-086,SICN203,SICN-61,0,750
TSE-036,SICN218,SICN156,0,750
LNX-047,SICN103,SICN101,808.5,1400
LNX-088,SICN103,SICN204,-420,1400
LNX-089,SICN204,SICN201,637.3,1400
TNE-024,SICN103,SICN-04,-583.5,750
TNE-087,SICN204,SICN185,-279.6,600
LNE-037,SICN-28,SICN-22,135.4,250
LNE-038,SICN-22,SICN-26,116.8,152
LNE-36A,SICN-28,SICN-22,135.4,250
LNE-36C,SICN-22,SIEC-10,111.9,152
LNE-36D,SIEC-10,SICN-26,111.3,152
LEC-004,SICN-22,SIEC-05,38.3,250
LNE-041,SICN-28,SICN-24,63.2,152
LNE-041R,SICN-28,SICN-24,0,250
LNE-132,SICN-24,SICN111,126.8,152
LNE-133,SICN111,SICN102,105,152
LNE-114,SICN102,SICN158,176.3,250
LNE-034,SICN-28,SICN-43,87.1,152
LNE-035,SICN-28,SICN-43,87.1,152
LNE-039,SICN-28,SICN-37,82.5,152
LNE-040,SICN-28,SICN-37,82.5,152
LNE-025,SICN-43,SICN-48,74.1,250
LNE-026,SICN-43,SICN-48,74.1,250
LNE-027,SICN-37,SICN-43,90.5,250
LNE-028,SICN-37,SICN-06,162.4,250
LNE-029,SICN-37,SICN-06,162.4,250
LNX-085,SICN-85,SICN-37,128.9,194
LNX-080,SICN-85,SICN185,279.6,450
LNE-109,SICN-43,SICN-09,-114.7,180
LNE-220,SICN-28,SICN-04,232.9,1000
LNE-145,SICN-04,SICN128,-272.4,615
LNE-146,SICN-04,SICN128,-272.7,615
TEC-001,SICN-28,SIEC-01,15.3,50
TEC-002,SIEC-05,SIEC-04,38.3,50
TEC-003,SICN-24,SIEC-06,59.6,80
TEC-004,SICN111,SIEC-09,40.2,50
LEC-001,SIEC-01,SIEC-02,11.6,58
LEC-002,SIEC-02,SIEC-03,10.1,42
LEC-003,SIEC-03,SIEC-04,5.3,25
LEC-005,SIEC-06,SIEC-07,30.4,67
LEC-006,SIEC-07,SIEC-08,-8.5,49
LEC-007,SIEC-06,SIEC-08,11.5,49
LEC-008,SIEC-06,SIEC-08,14.2,49
LEC-009,SIEC-08,SIEC-09,-14.5,49
LNX-131,SICN204,SICN218,0,1400
LNX-139,SICN103,SICN220,0,1400
LNX-091,SICN103,SICN201,0,1400
LNX-133,SICN103,SICN207,0,1400
PPT-051,SICO-01,SICO-02,0,1400
PPT-074,SICO-01,SICO-02,0,1400
PPT-56A,SICN101,SICO-01,0,1400
PPT-56B,SICN101,SICO-01,0,1400
PPT-064,SICN103,SICN-82,0,1400
PPT-065,SICN103,SICN-82,0,1400
PPT-066,SICN103,SICN-82,0,1400
PPT-068,SICN103,SICO-01,0,1400
PPT-073,SICN103,SICO-01,0,1400
PPT-050,SICO-01,SICO-03,0,1400
PPT-43A,BR-01,SICO-02,0,1400
PPT-43B,BR-01,SICO-02,0,1400
PPT-044,SICN103,SICO-04,0,2200
PPT-045,SICN103,SICO-04,0,2200
PPT-047,SICO-04,SICO-05,0,2200
PPT-049,SICO-05,SICO-06,0,2200
LNE-a25,SICN-43,SICN-84,0,250
LNE-a26,SICN-43,SICN-84,0,250
LNX-040,SICN-82,SICN-99,394.4,1000
TNE-023,SICN-82,SICN158,403.8,600
TNE-b23,SICN-82,SICN158,403.8,600
LNE-008,SICN-41,SICN-15,48.5,180
LNXa002,SICN-41,SICN041,52.6,180
LNXb002,SICN041,SICN-15,45.6,180
LNEa009,SICN-20,SICN141,-76.7,180
LNEb009,SICN141,SICN-41,-80.3,180
LNXa01A,SICN-20,SICN141,-76.7,180
LNXb01A,SICN141,SICN-41,-80.3,180
LNX-01B,SICN-58,SICN-20,-118.6,180
LNX-083,SICN114,SICN-20,-154.8,180
LNX-082,SICN-58,SICN114,-95.2,180
LNX-186,SICN158,SICN-58,279,476
LNX-187,SICN158,SICN-58,279,476
LNX-086,SICN158,SICN-68,207.1,391
LNX-087,SICN158,SICN-68,207.1,391
LNX-184,SICN-68,SICN068,161.1,391
LNX-185,SICN-68,SICN068,161.1,391
LNE-046,SICN-58,SICN-55,282.2,270
LNE-047,SICN-58,SICN-55,282.2,270
LNE-021,SICN-55,SICN055,222.3,229
LNE-022,SICN-55,SICN055,222.3,229
LNE-012,SICN-55,SICN-13,132.7,189
LNE-013,SICN-55,SICN-13,132.7,189
LNE-014,SICN-55,SICN-13,127.5,189
LNE-14B,SICN-55,SICN-13,126.8,189
LNE-135,SICN-13,SICN013,78.7,328
LNE-136,SICN-13,SICN013,78.7,328
LNE-015,SICN-13,SICN-49,-104.7,152
LNE-016,SICN-13,SICN-49,-104.7,152
TNC-001,SICN-41,SICN-70,-32.3,50
TNE-051,SICN114,SIED-08,87.5,100
TNE-052,SICN-58,SIED-06,162.6,180
TNE-053,SICN055,SIED-04,444.6,360
TNE-054,SICN-13,SIED-01,853.8,530
TNE-001,SICN013,SIED-10,157.4,445
TNE-055,SICN-68,SICN-05,46.6,120
TNE-050,SICN-68,SICN-05,46.6,120
TNE-010,SICN068,SIED-09,161.1,180
TNE-011,SICN068,SIED-09,161.1,180
LNC-001,SICN-70,SICN-71,-32.3,85
LED-018,SICN-05,SICN150,20,56
LED-019,SICN-05,SICN150,20,56
LED-020,SIED-01,SIED-09,-95.8,56
LED-021,SIED-01,SIED-09,-95.8,56
LED-022,SIED-09,SIED-10,-20.7,56
LED-023,SIED-09,SIED-10,-20.7,56
LED-024,SIED-09,SIED-10,-20.7,56
LED-001,SIED-01,SIED-02,78.3,56
LED-002,SIED-01,SIED-02,78.3,56
LED-003,SIED-02,SIED-04,-71.6,70
LED-004,SIED-02,SIED-04,-71.6,70
LED-005,SIED-01,SIED-03,33.6,56
LED-006,SIED-01,SIED-03,33.6,56
LED-007,SIED-03,SIED-04,-100.8,70
LED-008,SIED-03,SIED-04,-100.8,70
LED-009,SIED-01,SIED-05,-19,56
LED-010,SIED-01,SIED-07,6.7,56
LED-011,SIED-04,SIED-07,53.7,56
LED-012,SIED-04,SIED-07,53.7,56
LED-013,SIED-06,SIED-05,81.3,56
LED-014,SIED-06,SIED-05,81.3,56
LED-015,SIED-05,SIED-07,75.2,56
LED-016,SIED-07,SIED-08,-26.1,31
LED-017,SIED-07,SIED-08,-26.1,31
LNX-B40,SICN205,SICN-99,0,1000
LNX-A40,SICN-82,SICN205,0,1000
LNX-111,SICN205,SICN-99,0,1400
TNE-042,SICN205,SICN-41,0,750
LNX-096,SICN205,SICN100,0,1400
LNX-110,SICN-82,SICN205,0,1400
LNX-079,SICN201,SICN-82,712.3,1400
LNX-107,SICN202,SICN-82,362.4,1400
TNE-038,SICN201,SICN046,642.3,750
TNE-040,SICN202,SICN-84,626.7,600
LNX-a17,SICN-49,SICN-76,141.1,152
LNX-b17,SICN-76,SICN-48,0,152
LNX-a18,SICN-49,SICN-76,141.1,152
LNX-b18,SICN-76,SICN-48,0,152
LNX-030,SICN-84,SICN-76,263.1,400
LNX-031,SICN-84,SICN-76,263.1,400
LNE-157,SICN-84,SICN184,53,328
LNE-158,SICN-84,SICN184,53,328
LNX-011,SICN-76,SICN176,160.7,330
LNX-012,SICN-76,SICN176,160.7,330
LNX-016,SICN-76,SICN177,54.1,311
LNX-017,SICN-76,SICN177,54.1,311
LNE-019,SICN-48,SICN-02,317.2,305
LNE-020,SICN-48,SICN-02,317.2,305
LNX-003,SICN-48,SICN-69,-288.7,351
LNX-008,SICN-48,SICN-69,-288.7,351
LNX-009,SICN-48,SICN-69,-279.6,351
LNX-101,SICN-48,SICN117,-247.4,351
LNE-030,SICN-30,SICN-06,133.7,229
LNE-a31,SICN-06,SICN046,221.8,340
LNE-b31,SICN046,SICN-46,279.7,340
LNE-a33,SICN-06,SICN046,221.8,340
LNE-b33,SICN046,SICN-46,279.7,340
